title, average_accuarcy, average_f1_score, absence, cooking, dishwashing, eating, other, social_activity, vacuum_cleaner, watching_tv, working
baseline,0.9083,0.8434,0.9091,0.909,0.7647,0.8216,0.4505,0.9573,0.9384,0.9993,0.8403
aug_shuffle_10_per_3_cuts,0.8541,0.7772,0.8624,0.8105,0.6708,0.7586,0.321,0.874,0.9341,0.9979,0.7658
aug_shuffle_10_per_5_cuts,0.8237,0.7554,0.8073,0.8204,0.6324,0.71,0.2549,0.9119,0.9185,0.9988,0.7445
aug_shuffle_10_per_7_cuts,0.8637,0.7933,0.8721,0.8349,0.686,0.7734,0.3686,0.9222,0.9092,0.9983,0.775
aug_shuffle_20_per_3_cuts,0.7782,0.7172,0.6677,0.7295,0.648,0.7402,0.3233,0.7576,0.8977,0.9982,0.6928
aug_shuffle_20_per_5_cuts,0.737,0.6346,0.6364,0.7104,0.4788,0.4879,0.2789,0.603,0.8412,0.9982,0.6765
aug_shuffle_20_per_7_cuts,0.7492,0.6575,0.6581,0.7327,0.6048,0.3496,0.2995,0.7575,0.841,0.9957,0.6793
aug_mixer_10_per_3_cuts,0.8892,0.8396,0.8701,0.9141,0.7835,0.7861,0.4945,0.9575,0.9338,0.9987,0.8182
aug_mixer_10_per_5_cuts_2_mix,0.8764,0.8293,0.8437,0.9166,0.7723,0.8038,0.4458,0.9404,0.9416,0.9986,0.801
aug_mixer_10_per_7_cuts_2_mix,0.8667,0.8167,0.8332,0.9108,0.7587,0.7805,0.4088,0.9298,0.9378,0.9982,0.7925
aug_mixer_20_per_3_cuts_2_mix,0.7566,0.7344,0.568,0.8736,0.7472,0.6656,0.2253,0.9335,0.9118,0.9987,0.686
aug_mixer_20_per_5_cuts_2_mix,0.7235,0.7136,0.4222,0.8458,0.7518,0.7056,0.2073,0.9222,0.9208,0.9991,0.6475
aug_mixer_20_per_7_cuts_2_mix,0.767,0.7457,0.5771,0.8426,0.759,0.7415,0.277,0.9394,0.9009,0.9991,0.6749
aug_mixer_20_per_5_cuts_3_mix,0.767,0.7457,0.5771,0.8426,0.759,0.7415,0.277,0.9394,0.9009,0.9991,0.6749
aug_mixer_20_per_7_cuts_3_mix,0.8075,0.7708,0.7012,0.8536,0.7717,0.7594,0.2807,0.9529,0.9003,0.9987,0.7189
aug_mixer_10_per_3_cuts_2_mix,0.8583,0.8137,0.8061,0.897,0.7852,0.7428,0.4442,0.9365,0.9327,0.9986,0.7806
aug_mixer_10_per_3_cuts_2_mix_long_run_5000,0.8709,0.8172,0.8455,0.9074,0.7937,0.7693,0.3471,0.9427,0.9393,0.9979,0.8118
baseline_long_run,0.911,0.8557,0.9143,0.9089,0.8157,0.8298,0.4647,0.9663,0.9578,0.9993,0.8446
